"ID_unque","pred_prob","pred_class"
142,0.55600347660367,1
143,0.321349975571728,0
144,0.629033162804548,1
145,0.00533538615889955,0
146,0.112868696321386,0
147,0.232032558137846,0
148,0.511334105438977,1
149,0.275589395700308,0
150,0.0184317478958569,0
151,0.503260931588402,1
152,0.654970115286966,1
153,0.62978864372252,1
154,0.0877212663388926,0
155,0.0795801126840148,0
156,0.267300890367731,0
157,0.871148521092945,1
158,0.195562311115884,0
159,0.0530262868135048,0
160,0.233309014844026,0
161,0.379987673705698,0
162,0.0153540622255555,0
163,0.367386334876777,0
164,0.396925090291955,0
165,0.279882999667289,0
166,0.355096410190706,0
167,0.425635594419514,0
168,0.393233455667297,0
169,0.391697446786277,0
170,0.190761749051609,0
171,0.00894904176678602,0
172,0.303723592256414,0
173,0.418777754584874,0
174,0.035440085200832,0
175,0.681102332313534,1
176,1.3377829826693e-09,0
177,0.0271432440393137,0
178,0.497205705179547,0
179,0.0185816752953736,0
180,1.43488818531656e-05,0
181,0.409576718622834,0
182,0.413022320127484,0
183,0.334321177687214,0
184,0.15137357827534,0
185,0.826534416690719,1
186,0.607380542511242,1
187,0.105737943968839,0
188,0.323391177698393,0
189,0.370127982587167,0
190,0.188462675407666,0
191,0.581575434356328,1
192,3.27798190550829e-08,0
193,0.214709816441263,0
194,0.000343026091671997,0
195,0.477204072023228,0
196,0.157575460243719,0
197,0.185091612765843,0
198,0.677346169036319,1
199,0.488129801561441,0
200,0.625671924737666,1
201,0.202405705174424,0
202,0.00408026448921157,0
203,0.777415711931266,1
204,0.602926731830519,1
205,0.560046902706232,1
206,0.229141540846327,0
207,0.710755282285809,1
208,0.689994716240674,1
209,0.528019354855566,1
210,0.816011147776819,1
211,0.276871558285018,0
212,0.201223549612461,0
213,0.437217440297446,0
214,0.514699757718727,1
215,0.849135046320118,1
216,0.828594782596301,1
217,0.81414362324019,1
218,0.88010344477734,1
219,0.794630144211935,1
220,0.902346998745488,1
221,0.676599645294963,1
222,0.777738777663163,1
223,0.895115420341913,1
224,0.824722570796705,1
225,0.857188876679374,1
226,0.636770542752657,1
227,0.74606685544037,1
228,0.836184257328847,1
229,0.834995225640212,1
230,0.793518184174603,1
231,0.773773085029612,1
232,0.439120575722932,0
233,0.401001343855804,0
234,0.660220586829226,1
235,0.833864508197083,1
236,0.673645332843657,1
237,0.778872196499642,1
238,0.842541257751179,1
239,0.753499945416056,1
240,0.73590333159806,1
241,0.735046067278047,1
242,0.668337912852593,1
243,0.683063910084087,1
244,0.297490027333251,0
245,0.491524921044119,0
246,0.332544816870295,0
247,0.0750581725579116,0
248,0.499390308752523,0
249,0.597744396105257,1
250,0.593795622212438,1
251,0.161540430773104,0
252,0.554712207478317,1
253,0.841029930387108,1
254,0.906260979671139,1
255,0.724478284314965,1
256,0.564986911260002,1
257,0.752021877654264,1
258,0.773621733751364,1
259,0.825866908416232,1
260,0.880850590226076,1
261,0.833914476709049,1
262,0.78538375418562,1
263,0.807103694388439,1
264,0.791483413767279,1
265,0.5368374677725,1
266,0.722880053152164,1
267,0.761723703248133,1
268,0.743511242383287,1
269,0.802804314571964,1
270,0.607386859605543,1
271,0.681886376163162,1
272,0.789861539924046,1
273,0.801793836692091,1
274,0.860884593288015,1
275,0.699477947785516,1
276,0.821771060124386,1
277,0.764513860825054,1
278,0.402215306774352,0
279,0.630678433904391,1
280,0.736098911759268,1
281,0.900713507358452,1
282,0.678129141756415,1
283,0.694300396773058,1
284,0.441162274556988,0
285,0.494539721954927,0
286,0.55441247953343,1
287,0.154127176912248,0
288,0.184192339038396,0
289,0.701297422578527,1
290,0.672679529767096,1
291,0.766520217178816,1
292,0.352233015333452,0
293,0.507063033820566,1
294,0.628660926746688,1
295,0.526811869408047,1
296,0.524506892271879,1
297,0.532226979702773,1
298,0.686650102030247,1
299,0.227486639927619,0
300,0.200754751087357,0
301,0.810433516193499,1
302,0.685175738229676,1
303,0.706660602872502,1
304,0.606752065047931,1
305,0.668437007074583,1
306,0.661672564185931,1
307,0.247868539578601,0
308,0.847080088321423,1
309,0.659786833784241,1
310,0.536619685536219,1
311,0.483283947468107,0
312,0.0780411797405431,0
313,0.620708777627434,1
314,0.714617256727446,1
315,0.849451740592907,1
316,0.525264465913031,1
317,0.529992883423688,1
318,0.496421844157007,0
319,0.15802751498023,0
320,0.562097060210713,1
321,0.132739939732037,0
322,0.798594173428803,1
323,0.898752048858295,1
324,0.45847486805723,0
325,0.790358675703339,1
326,0.841720247431334,1
327,0.791065243240934,1
328,0.738730268421244,1
329,0.792206627903002,1
330,0.768715916325566,1
331,0.903853156214391,1
332,0.844685065382239,1
333,0.75620217038399,1
334,0.759827707490113,1
335,0.848842947399873,1
336,0.866809174618104,1
337,0.816053674277057,1
338,0.752269186034781,1
339,0.770994670685547,1
340,0.759278081026167,1
341,0.828628405688819,1
342,0.889244855614359,1
343,0.832056564305147,1
344,0.893325036820131,1
345,0.903974558836116,1
346,0.846108805947333,1
347,0.791590416853068,1
348,0.584173516245592,1
349,0.500160328783379,1
350,0.559047180117777,1
351,0.873296013368769,1
352,0.8578224914252,1
353,0.906516058351028,1
354,0.73636003826404,1
355,0.820689171094283,1
356,0.804618287396614,1
357,0.811097785733222,1
358,0.709997777441119,1
359,0.641280681739695,1
360,0.327636302638759,0
361,0.423197568897784,0
362,0.336021051853033,0
363,0.595178798838726,1
364,0.59481919241304,1
365,0.742174844905188,1
366,0.665341064537536,1
367,0.573588323649539,1
368,0.495042396900355,0
369,0.508089515913448,1
370,0.509319256130032,1
371,0.846713485354178,1
372,0.804379700016192,1
373,0.815040836435701,1
374,0.795072305694503,1
375,0.852702897484073,1
376,0.879110868550575,1
377,0.740501427522345,1
378,0.527002222846369,1
379,0.779916659902921,1
380,0.738991511335591,1
381,0.702647644619364,1
382,0.340261767053307,0
383,0.871504814731105,1
384,0.83465859464032,1
385,0.807944798756752,1
386,0.805536838293235,1
387,0.828396743016614,1
388,0.738253780443928,1
389,0.738588690124793,1
390,0.855449296891819,1
391,0.8615043053211,1
392,0.800085605726748,1
393,0.670837820145573,1
394,0.799573776167225,1
395,0.806097096074413,1
396,0.0178203815078989,0
397,0.136294790099201,0
398,0.290987129166844,0
399,0.717523909769368,1
400,0.681354240824325,1
401,0.548499233627353,1
402,0.710108975609708,1
403,0.822293690422618,1
404,0.716179778418163,1
