ID_unque,DependeVar,Eating,GasStation,Hospital,CarRental,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,pred_prob,pred_class
18,0,263.83480405592064,393.3530240649814,3290.3690047939485,754.1587288604081,2107.9756248953568,1610.050216374822,19.58418478783366,14.33696850148294,6159,0.709635140098967,1
19,0,408.50243852447375,934.1661171932687,4000.838859498372,2919.347705,2753.732708894623,3752.827642627376,10.543795922676512,55.48589819973452,5321,0.6098918845083032,1
20,0,418.72308951421985,3415.575153186421,4939.306210280367,4441.262517930139,6879.026392,5233.326700838481,46.42991794488332,150.09060402990943,167,0.03390776078778157,0
21,0,1698.7498230080676,1664.9568341676436,3545.035249781371,2199.7833923921967,2246.044141091408,3156.1388459700797,1.065331662579217,3.466553373725834,3156,0.22812491394273568,0
22,0,0,1132.7528214548386,1787.054428825292,1398.1205093204435,2661.6730899410327,3426.3066104641853,5.745858907566117,4.789950019803206,3216,0.7465253707384529,1
23,0,63.29012111232035,1066.2033664850092,3334.553826260568,3334.553826260568,4823.710194499288,5865.367072928546,2.279172699262159,98.54273581112676,4980,0.7835226032448963,1
24,0,1894.4678910881391,2616.4939179173575,1000.7077342886748,3653.6121177848054,5801.675318692866,4099.488387876835,0.648378246,64.30740422695526,167,0.07142630400488947,0
25,0,620.5374024914476,896.3129920956758,4731.006637027632,3945.489469328022,1986.7734704000732,3969.119423173388,5.053950011104981,8.268670682723121,4269,0.5434703252099125,1
26,0,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,12.69970437227057,10.356327007356471,6715,0.6158697916128997,1
27,0,512.2429228590547,566.1139876318421,2829.747659338578,2829.747659338578,4753.586695289968,5759.0386203425205,9.807185458441891,38.48843056514397,5778,0.6628221396998835,1
28,0,1337.8464721604485,1066.716668032941,8029.120072706208,1453.918398101117,6530.206995913598,1320.184538064864,60.56015577732739,140.80230101387866,1161,0.030540063982781824,0
29,0,821.0412376865041,996.7753015656842,4729.244076175692,4013.830337381901,1915.2890912538803,3945.371060983985,18.496401604938686,91.14170794234064,4269,0.22858173491420325,0
30,0,680.7416067786554,885.9295277699551,3158.2800019336873,3158.2800019336873,4685.998300480739,5685.093234213493,10.618397666960863,0.640488778,4363,0.5250361616910839,1
31,0,170.88086522418962,1351.672106868465,5466.082006038363,2773.662242538575,631.7592371926904,2495.212824965814,3.718874388704571,26.41220359850853,3582,0.6871602978979658,1
32,0,767.4830746599263,425.61044908295327,4536.980627598044,299.4286587914571,3372.230318304514,4445.995429047728,1.668563689952939,9.596699009,120,0.6304790684799383,1
33,0,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,9.417785708623128,103.35703809948738,25,0.3199185560967966,0
34,0,976.0835869,1581.6936793139014,4774.693655353614,1278.9367103791683,4628.384667748814,3115.2893940775034,68.94691403848572,65.15046213753367,2392,0.018925234501098086,0
35,0,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,6.495327447,8.891174617616153,958,0.46019811572516717,0
36,0,1164.6435368335656,2724.299857105214,6183.781480462654,3169.685546796614,6737.248546341043,3035.9516867603606,2.417266674239959,50.38743920839073,3598.133676092545,0.47701671664407264,0
37,0,1338.028034698087,1397.8103624735145,4901.001634240914,2023.1852578115863,5528.138075411164,3778.686228196967,23.10650637072903,24.807466780531268,489,0.13794526608954405,0
38,0,1048.6392607677722,0,4182.336507060034,2575.919324302693,2410.872719207949,3416.3246442605005,4.450419271298903,40.22607499597352,5321,0.5745428603645599,1
39,0,1870.207618425931,1889.5323389761804,7345.344400150092,2378.7432312714886,5345.891721053957,2245.009371235235,11.080149795969415,18.834387828451092,2224,0.19746858581008103,0
40,0,1492.710606353386,1703.3184364320075,3439.1006228453925,3095.696018095561,5286.722755,4458.690822652444,24.60568508057295,20.18946705619983,452,0.06225287279268989,0
41,0,898.4842807008705,730.9551286867182,2470.6085922160546,2470.6085922160546,5064.585593713134,6070.037518765686,14.44837044900515,10.124153199733916,3031,0.3646675153392493,0
42,0,244.7722555096413,185.5704042011128,4520.867960743907,3746.829330112094,2685.9727792987724,3875.75732099754,18.02869200796148,34.89952652651624,4282,0.545863605215595,1
43,0,607.0879716076696,790.3181659666211,2119.617343545858,1897.665211,4179.562880813458,2477.3759499974262,15.631864489910823,10.373426293466467,6897,0.6374213659678445,1
44,0,453.2222944126259,0,2236.3729720549836,1400.0241657572062,3758.689164913561,2056.5022340975293,17.87881799957023,149.73018219744307,693,0.3764421277217959,0
45,0,1025.4905915573474,958.4647501028616,4494.459562756033,3534.384074405555,3369.3374693108112,4374.7893943633635,7.268365234408951,22.161646322423692,2963,0.3616113746818777,0
46,0,1146.3339608557465,1716.247619970323,6412.333727,2011.5581262566711,4622.0180634837725,4244.048334610778,2.329150394167685,67.58371969,3598.133676092545,0.5228490346189862,1
47,0,488.2566148187769,2335.053591556451,2257.6204822770446,2257.6204822770446,4788.385230592923,6379.4655610095115,12.869262760903853,51.65124516432378,5981,0.5023297361898242,1
48,0,2495.890319199813,2514.431148777601,8247.643588526234,5255.117569280996,7236.052470848658,5109.233851641375,11.808301295562446,47.88534293369315,4,0.034070710207950355,0
49,0,409.7683838775,681.5306608,3811.638572255236,2062.3738976723353,1859.1163300028848,2517.2421269044394,0.55208407,55.204162540025465,6159,0.7974810739221584,1
50,0,347.16060121004847,830.5919731866563,2394.005006997973,1489.144739563311,3672.6545357042105,2590.9832933709567,33.90182018184301,37.45156592812085,6897,0.43894575791214047,0
51,0,1228.9532727679011,1543.2933791441628,3132.7173975256674,2809.7614421694025,4589.345798168763,4084.710524773833,54.00161555769145,54.15375295,1763,0.01739086758729364,0
52,0,2217.687379790134,2236.2282093679223,7965.721777719854,4973.195758474616,6954.130660042279,4827.312040834995,28.27893134242854,19.659066676933527,1703,0.028901647526594167,0
53,0,962.5706956,1039.2689550517723,1939.501,1588.057126781228,3310.904461903727,4090.6765724715665,12.661899341961185,94.29089069681844,18,0.19161593525563025,0
54,0,663.1771424526693,527.7696585403614,5472.670895861596,2325.5421923510717,1628.677497434558,3516.9861556463256,21.094903558782907,10.90845833690191,2493,0.3353424932444541,0
55,0,1332.5594234723026,1947.259846537392,3882.718288789101,3882.718288789101,4221.134444520471,5228.110129403129,13.059126641619368,76.30649435532227,32,0.0843911279112491,0
56,0,1035.2886974734963,1035.2886974734963,3889.837059241455,3889.837059241455,2827.4859081177997,4707.940049768834,6.081240423164513,3.050898735959349,4269,0.37716672954332076,0
57,0,387.3142201770338,3384.1662838492352,4907.897341,4409.8536485929535,6847.6175228159545,5201.917831501295,6.089785889942939,26.16697078396315,167,0.3843014606005049,0
58,0,49.62619053253453,1090.6489035178436,2587.721166933379,1632.873123599369,2780.160562371793,975.9955835621936,17.611643663712325,26.68087445425601,7304,0.7571611882335081,1
59,0,205.53516577541905,1005.1055959676304,1328.061551323895,1005.1055959676304,3324.4000715450807,4089.033592068234,36.59350272483205,48.98484373,3216,0.24986105295653982,0
60,0,882.6556121,1368.1259932354517,2442.4549636220227,2442.4549636220227,5105.116531155151,6110.568456207704,10.400927010523352,276.75695911704196,15,0.15382332700341328,0
61,0,214.91086567893953,276.24532155877523,1996.4423652132068,874.1027654560279,3306.3734084520243,1906.55279035886,51.59573672651904,18.73501057449912,6897,0.29395550792189096,0
62,0,3014.7239699325314,1494.201744262495,307.71743948712214,307.71743948712214,7097.086751921562,8102.538676974114,8.304079652,65.96056774377351,76,0.025074892983485406,0
63,0,897.2561177638073,1211.596224140069,2801.020242521575,2478.064287,4257.648643164671,3753.013369769738,6.951691601613677,112.60633964920255,1763,0.3303394948903994,0
64,0,1175.9390485864285,966.0715113407622,3806.128066203156,966.0715113407622,3711.860411868416,3715.14286765284,37.30162775978328,48.21042037180839,904,0.07410046419033921,0
65,0,922.0187076105706,1298.476082003327,3080.268908577471,3080.268908577471,5014.691513525674,6020.143438578227,107.05971324359044,412.7900791560911,15,2.8769017055905164e-4,0
66,0,1038.2907745897342,1301.0384548454067,6668.042538304359,3111.632402770514,5656.451420626782,2965.7486851308954,20.65345395480147,170.42976174624732,45,0.16169670260944213,0
67,0,744.6185626,1998.6508881268792,4055.236408626832,4055.236408626832,3372.386209,4040.271751356249,2.396432835963696,4.597411837155023,1578,0.36943424817813436,0
68,0,716.2859539101124,1199.3241170323001,271.76882623706456,253.09006307647508,3690.031862641673,3511.31017035824,0.195166329,339.4020522367315,1198,0.3469051821893882,0
69,0,17.48348586081587,295.8583052531355,2882.0871620336984,1532.77929811719,2720.1597034209976,2508.1116215169513,12.66354022162785,67.19480653932648,5585,0.7852473617934017,1
70,0,0,1289.9067540593785,3834.9615139121834,1056.9882375219497,1359.8461918019818,193.5500406,43.72859518967748,26.84999641904799,4669,0.3002010634426534,0
71,0,282.2289643,1370.8493142508314,4185.7907757305875,1448.828532720198,1186.316448284756,1168.290273931427,1.306755561901664,5.944238830379533,4669,0.7852427595315283,1
72,0,1024.204433126671,1752.509045401193,4489.377307569798,3953.080309187866,3502.1596221244604,3807.1965915482474,25.70629328,20.289501206949655,1703,0.09862552420726743,0
73,0,314.4916850774088,345.4491807196247,2931.678037500187,1951.014113646554,3359.3595377809847,3114.826571978506,25.473375780542952,75.44253189152582,5585,0.507961246569187,1
74,0,82.27465245274375,1461.773266400168,4117.249556,954.3507702466476,508.55992098469926,1507.6548547174516,0.82661578,12.561734762663772,7328,0.8820064678560545,1
75,0,909.4166889863332,762.8280663841867,3912.527300413986,792.4377993971787,4401.210071,4151.224900748967,14.312488763802678,55.41774266343643,5261,0.557018135949092,1
76,0,126.8582547779038,616.1623765624103,4330.188221424094,2601.3439643548113,2435.7289682637647,3434.823901996517,0.417661517,64.89995300987557,5321,0.8348521694260596,1
77,0,1297.4997248721502,1661.2744389753277,2430.968463396062,3392.297010128631,5361.870309370614,3557.705330561017,41.55196530731216,81.78790174522125,151,0.021458398403865396,0
78,0,412.1979606852957,2700.339017967006,2283.583943078326,2283.583943078326,6101.406463544565,7575.057124950752,1.444209643133154,5.328078680684524,1198,0.5332944800432465,1
79,0,893.1118791593256,1182.7772948216636,4662.383717325263,1358.2008976418392,4724.812558915889,3195.4058255263512,28.28288216176882,34.10378883762774,2392,0.24463764295702678,0
80,0,317.0808573229816,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,11.739959981589449,0.386754046,2224,0.5814137658362867,1
81,0,382.9269820755515,697.3291241008163,4150.107060072396,1583.6107681508552,5081.067525374788,4388.804660407377,5.011965300607142,70.52097289419548,2684,0.736911273187473,1
82,0,361.44180325457296,0,3875.9740300630433,934.5721881388416,2590.750728034596,1810.782865525724,9.875786974457348,26.62621858603173,5466,0.8054231847733387,1
83,0,222.5481720664344,651.4986012476027,5463.957359625427,2766.171162737306,1529.5842132688297,3508.2726194101547,1.553515768051334,4.272629375697885,2493,0.7350426578525721,1
84,0,247.5605570534859,638.1528724626273,5450.611630840451,2786.437432435265,1554.5965982558812,3494.926890625179,6.346122860783245,37.574870212588664,2493,0.6463633878088773,1
85,0,1867.6342037219192,1682.4319510980777,4771.6103162759055,4771.6103162759055,2600.945740786274,4870.131586756215,16.569399159219422,18.231017940416606,574,0.03392409739262595,0
86,0,263.01416305239235,2558.7270268501234,2203.104593821438,2203.104593821438,5913.199506257464,7308.427754371541,19.94252469695412,111.64678026512172,4919,0.4044143482127561,0
87,0,1152.1243015754155,313.1671039155127,4772.918328026472,617.0735581985211,4047.985213616592,4681.933129476157,44.69790538419985,35.73137307323924,120,0.06560002488451215,0
88,0,612.9267548747478,698.6438492337276,3931.0649751904857,397.7386067351949,1523.6700496480453,1285.7597487483854,18.782389695932885,15.90302507876605,3156,0.47448326781352507,0
89,0,668.8342469121563,1804.369314119236,4763.569552564867,1538.0541807847053,1154.8799175347865,2153.974851267538,30.076229532843232,41.78001630503832,7328,0.3121156319502502,0
90,0,1285.5374123106697,930.7465331351648,4534.445036838977,2339.3557753798195,5770.2674307978905,4828.465527397091,22.229173784105928,81.82644548,1556,0.16154899175704368,0
91,0,223.41550516345052,1059.2851314951745,4668.603996232381,4668.603996232381,4467.084029990772,5134.969572,8.563447202173982,40.10639070957048,1703,0.5252276348644956,1
92,0,1733.5286364377582,1897.004307,2219.9602624185445,1897.004307,5359.388522536138,4858.624165769711,172.75049899988812,115.04018197721396,585,4.055719349834448e-6,0
93,0,2391.703744192698,2451.4860719681265,5936.589549084909,210.73784919776529,6581.813784905776,4832.361937691581,55.95283278070787,589.5249411546876,3598.133676092545,0.0025039640753615985,0
94,0,11597.19100974207,12465.820453143577,14487.970882372838,13157.381047772586,16588.292703190662,15402.600922146945,18.381615241481366,162.1917132761438,3598.133676092545,4.004014503704647e-9,0
95,0,1245.4631492784142,1679.235504953795,6212.687897,2033.307050600551,4721.147252,4348.691809,42.840959473989194,146.0138701014209,120,0.03266323819938597,0
96,0,809.5731671380142,833.2617471276999,4093.437443500965,4093.437443500965,5479.012982196131,6146.898524098759,13.871039819904198,5.451361813159465,1634,0.3211347687330621,0
97,0,209.9755832685405,853.2676809624982,2632.556892111608,1314.581841006063,3452.9969018476495,1648.8319230380505,5.447976382059946,29.70899744661392,7304,0.8669959900882293,1
98,0,505.4110646172455,1578.7164121289168,3740.847625079975,779.3521132491322,3268.386351,1553.2547710578046,23.411978409841073,172.28011631974115,1676,0.26418154296881274,0
99,0,228.10031513882453,1005.1917682311584,5560.802069117379,1881.7923552960156,1999.2619284884383,3783.8753706270936,14.861244053382402,156.39486898232587,2493,0.4855518730393216,0
100,0,608.5153897984239,1271.2764708825616,6455.790742019325,2995.6379468526457,5444.199624341747,2849.754229213027,22.181904171286767,107.63605861996008,12,0.2707241664861358,0
101,0,2569.200005694815,2628.9823334702432,6114.085810587027,33.24158769564835,6759.310046407893,5009.858199193699,8.943362353949077,527.8365704220521,3598.133676092545,0.04147992717581466,0
102,0,200.72556932714912,1103.4148414983704,5496.529445110485,3110.1374615183186,1568.6926199541672,3041.6781851204023,6.038700631080949,71.00969783672053,6263,0.7476496309263714,1
103,0,2112.843940586854,2131.3847701646423,7864.597209913275,4872.071190668037,6853.006092,4726.187473028416,74.94754770004451,57.707963813453155,4,0.0013220791011505156,0
104,0,3014.7239699325314,1494.201744262495,307.71743948712214,307.71743948712214,7097.086751921562,8102.538676974114,99.74084647595296,285.4467988376338,76,5.0096386263237774e-5,0
105,0,289.7015684,914.0846377,3667.034317947647,2383.5967637227573,2217.981768,3217.0767013644627,8.606492620813928,66.20981570940812,5321,0.6746926319541958,1
106,0,758.9615619586834,894.7713046777246,3036.7646790792796,3036.7646790792796,5000.305334389596,6005.757259442149,18.921799747608585,48.60632790696382,5778,0.41138863785780255,0
107,0,164.55601078749103,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,164.55601078749103,78.84242942795477,60.44707107520336,798,0.02058072297614189,0
108,0,2013.8705165749025,2652.235475982419,7019.373693839872,3041.8365324689944,7858.872493280628,2908.102672432741,163.0338525284887,11.391253910223606,1161,1.3104964282038843e-5,0
109,0,664.0794061,626.1532684077545,4940.175111372039,3468.213255146502,2962.1492894774806,3600.6453019400005,18.24549423741862,35.15460573167585,4282,0.40315921498931434,0
110,0,700.5994828986936,953.9739653669312,4087.0625722136233,1918.6062178455268,5316.188998372269,4360.860316505567,62.545948831467456,266.9859025404207,1906,0.022774573579222218,0
111,0,337.72956190074177,849.9703246664728,2384.5739676886665,1603.115342926956,4005.67644231293,2623.271568023647,18.963755395179636,23.544767227871475,6897,0.6789024957313362,1
112,0,3903.4437488223903,3049.168515486125,7542.397156,3395.328386057509,6802.168580886206,7326.321421132657,34.600679330155344,314.0755818471254,11,5.663003538874502e-4,0
113,0,2403.6296449433157,785.9537138,2257.8334372468075,2257.8334372468075,6357.8240067823235,7363.275931834876,7.813673266935236,14.904589562892737,67,0.06451370055179736,0
114,0,905.8330085145326,965.0348598230612,4881.023401758673,3454.5374586550724,3288.9224625640263,4288.017396296779,5.642427891,13.142602979335576,6486,0.5996380816825592,1
115,0,730.0484198398121,296.4870253233521,3284.929615,1527.9193469785764,2267.9230473371713,2474.4925647570244,6.257676740961725,47.60165316287783,4302,0.6195758598352908,1
116,0,707.1628299,1107.7736417366038,3114.5136279097787,3114.5136279097787,4907.8424144473875,5906.937348180141,29.538795523840516,152.65670355175394,4363,0.17528852557240976,0
117,0,768.9067833909478,586.0638504459669,3399.0958010076756,586.0638504459669,3304.8281466729345,3308.110602,17.58335339158863,66.78158645406117,904,0.33819725329894856,0
118,0,1492.710606353386,1703.3184364320075,3439.1006228453925,3095.696018095561,5286.722755,4458.690822652444,11.74708535063729,7.711480611080151,452,0.1320511578958168,0
119,0,3044.7095204578222,4224.216541191338,3959.6916306543217,5946.940489626117,7910.80924309172,6106.644264282122,10.582157795520615,773.0812266504763,3598.133676092545,0.001568876813102221,0
120,0,711.9655197325069,2141.1194911445104,2073.9392326519987,2073.9392326519987,5357.925130475126,6874.9840996485855,2.961451335278493,29.353394475307297,4919,0.5787712558734686,1
121,0,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,137.03089646107446,33.19366678182057,4,2.0784149865837374e-4,0
122,0,746.0187880750856,1117.316788859,3222.14443,3222.14443,4371.759025464596,5702.418199177407,36.88469033957138,42.02913020261012,6165,0.17717417572133992,0
123,0,80.50879675185054,1532.8900549668265,3086.106484458726,1468.4486608420548,2517.547225603323,708.1747882409887,19.541488808298773,31.2851813407484,6715,0.6878901022214309,1
124,0,326.6484114817159,735.0431391814599,4427.4154628520255,4427.4154628520255,3861.607655388556,5192.266829101367,7.276117458062494,24.907424848630296,4282,0.6353465997257658,1
125,0,0,1008.8757471864196,4926.547252151686,2375.922878,1018.157815481232,2097.2457805884105,2.101198234456354,13.834803550958348,3582,0.7967501339096267,1
126,0,468.87666734004375,1648.3836880735598,1463.9285254101071,3371.1076365083404,5334.97639,3530.8114111643417,2.878000536419957,75.97042530848178,151,0.4143065516280174,0
127,0,1021.1014418206156,1535.6360658843755,2762.4693063142354,2439.5133509579705,4546.123308953834,4213.217158326538,45.353913462743265,39.84769331059328,1763,0.041391359241590694,0
128,0,689.4807247283006,1825.015792,4784.2160303810115,1558.7006586008492,1175.526395350931,2174.621329083682,22.914855256147575,15.379016001270193,1006,0.1927280833480847,0
129,0,8593.221473312253,10152.8777935839,1054.9839467781574,1054.9839467781574,14438.223450017991,10464.52962323905,45.17130239055446,751.0875476,3598.133676092545,5.481129070076438e-8,0
130,0,342.8184454998761,388.71286568490234,5536.113464759886,2565.584632539395,4524.522347082309,2419.7009148997763,44.30570101112805,52.38601477906087,12,0.15281688849934597,0
131,0,1259.31772157634,990.3150980344394,7356.046418867364,1379.9161545210154,5841.012558734005,1246.1822944847625,2.188417116928438,6.937601682051118,1161,0.6163725086437547,1
132,0,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,73.03571561444745,67.66514880882592,13,0.009919204603128933,0
133,0,210.9109701564914,80.16170340031624,2857.891773,336.2517796576222,2386.7782091320896,1605.9521103436111,1.544828728842276,13.52736619181056,5934,0.9024509418055577,1
134,0,246.1101866689981,448.5595094,4694.136579940385,3763.9225073324633,2328.9324738595155,3892.8504982179097,3.017401340053866,91.88978827,4269,0.6985531829884744,1
135,0,2360.940552778497,840.4183271,961.500856641156,961.500856641156,6443.303334767529,7448.755259820082,16.956715558267653,14.482572874738295,46,0.04435101180945149,0
136,0,884.8904895327112,1123.995263046764,3303.266878235676,1611.7184882954243,4974.077417061427,3594.088254,11.74799214333125,9.288530528435132,1906,0.42667751201529563,0
137,0,1103.605287116417,1507.23023619251,2150.3397173613394,1796.0716623591732,2712.643688182023,3492.4157987498625,7.295095674496383,273.23650811417565,208,0.12230765944717545,0
138,0,37.72820196,2100.6977932388377,3137.678279117305,2786.234406231283,3275.142547522116,4282.118232404774,22.23211078761511,51.78024850898604,208,0.2640941648768847,0
139,0,914.4927000892176,607.7427068560312,0,607.7427068560312,4194.444294531503,4974.216405099342,156.27325262951047,202.34726048304233,175,3.2874226144348674e-5,0
140,0,939.3278567058348,998.5297080143632,5156.268755379294,3832.634957762406,3629.5283454210576,4666.114895404114,33.52896665250403,36.80200579261733,4282,0.13631678614181086,0
141,0,1196.242603234086,1485.908018896424,4965.514441400023,1661.3316217165996,5027.943283,3498.536549601112,17.191483421186696,109.42323301867012,2392,0.23935181987800253,0
142,0,731.8409431631535,585.2523205610071,4074.877488683502,646.8693890509062,4077.7810444689767,4313.575089018483,13.427821446771375,17.981103061501457,2684,0.55600347660367,1
143,0,1241.1116266940835,3003.083372675839,6976.2659079331725,3298.393878962187,5908.8538161892875,3484.273772150241,4.578296731892353,7.814140385110164,1574,0.3213499755717284,0
144,0,679.1470058212641,918.2517793353168,3513.4920362341304,1401.493330296969,4763.852259062972,3804.313411692855,4.782380188,5.826540337353004,1906,0.6290331628045477,1
145,0,3044.7095204578222,4224.216541191338,3959.6916306543217,5946.940489626117,7910.80924309172,6106.644264282122,0.30751602,548.1142349,3598.133676092545,0.0053353861588995456,0
146,0,235.6481960318026,281.54261621682883,5915.434075271359,2922.908056,4903.842957593783,2777.0243383865013,52.86175228032312,60.61857176867602,45,0.11286869632138635,0
147,0,716.2859539101124,1199.3241170323001,184.19526603371057,165.51650287312108,3690.031862641673,3511.31017035824,9.411966721794355,339.91430996602793,1198,0.23203255813784635,0
148,0,445.59017989556264,218.39510938590917,2804.6239661664713,1820.3586501688912,3158.982166307686,2943.158741328791,20.328942274415827,131.53557331087225,5585,0.511334105438977,1
149,0,716.2859539101124,1199.3241170323001,308.9082073666222,229.09606691833383,3690.031862641673,3511.31017035824,2.355129241649647,419.1756618283747,1198,0.27558939570030816,0
150,0,1809.258339848006,1827.7991694257944,7557.292737777726,4564.766718532488,6545.701620100151,4418.883000892867,41.25653325230466,40.28227042,8,0.018431747895856915,0
151,0,309.1289631175213,1725.0870886730895,4330.405771785991,956.7638338587368,644.9085882093046,1085.6918247441854,20.21795820513301,9.106234506665947,4669,0.5032609315884016,1
152,0,0,199.65880139834155,5605.687312593139,3830.690357375875,790.2507191,3694.847173,1.743516447943492,23.74060956926392,39,0.6549701152869661,1
153,0,76.25070041505002,1296.657291413692,3434.911434074449,1179.640159324618,1859.0955021003256,240.21017310010345,25.37436783738941,31.36373068114865,6715,0.6297886437225203,1
154,0,763.3433142069493,1100.6249005363657,4036.0738750328583,3676.544224839058,3511.4976197443148,4516.9495447968675,38.68800666592427,54.22644291695707,2963,0.0877212663388926,0
155,0,0,2996.852063672201,4520.583120766147,4022.539428,6460.303302638921,4814.603611324261,45.32900186463771,105.21585132597656,167,0.07958011268401481,0
156,0,1416.8062632773178,933.4801823013294,5027.823619448862,2470.624626346468,5901.536281764538,5266.521219783842,12.822197243053363,139.21178320365158,3598.133676092545,0.26730089036773125,0
157,0,85.44296286907169,840.9374233370509,4759.449739815615,2014.275133161702,1235.2015867302543,2143.2031240471506,2.207595119666432,63.66955090854392,7328,0.8711485210929454,1
158,0,1691.4285575866231,713.5256994063137,2515.4448831559307,2515.4448831559307,5479.813598311858,6485.265523364411,11.04729984685904,6.689237210163725,3031,0.1955623111158841,0
159,0,1911.3985739232785,3472.1199418172914,1342.367967100737,1342.367967100737,6281.656896241936,7872.737226658527,12.637442800025635,28.254285573018315,1198,0.053026286813504804,0
160,0,1264.811983434876,477.4205978251116,7736.0462588547425,1380.8839093755446,6724.455141177167,1235.0001917359257,28.32031086718324,73.02955545185013,2,0.23330901484402647,0
161,0,361.67001138810423,1449.5986707008726,3578.0576765002415,3226.6138036142197,3201.069787726632,4208.045472609289,18.0504550605694,14.74469473,2963,0.3799876737056976,0
162,0,1580.3831813955626,37.29274979294849,1839.2119335425657,1839.2119335425657,5565.592257866118,6571.044182918671,57.00596914006845,134.4532595052399,3031,0.01535406222555555,0
163,0,1071.2633034003425,1056.9413536195725,6917.678619820293,3532.8754155566494,5906.0875021427155,3386.9916979170307,8.718265833929786,24.868560622307065,8,0.3673863348767765,0
164,0,653.5164529619644,853.1752544,6259.203765555106,4484.206810337839,1443.7671720199944,4348.363625542214,1.707296634967969,2.793384276484558,39,0.3969250902919555,0
165,0,985.2721837939628,1094.4782509210768,2882.6628611025494,2882.6628611025494,5226.615956224875,6232.067881277428,21.847314843410963,72.27219809,5778,0.27988299966728875,0
166,0,148.85885264496756,822.6346949,4771.825249,2077.6910229375976,1171.7856969543586,2206.619013823046,42.53929459232948,25.65288982633943,7328,0.3550964101907058,0
167,0,491.2240541865434,867.6984518241482,1494.6028536398117,2470.2972890593305,4434.166042524931,2630.001063715331,20.31528660110256,38.67937739440968,4227,0.4256355944195144,0
