ID_unque,Eating,GasStation,Hospital,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,DependeVar,pred_prob,pred_class
20,0,24335.579378512415,475.8342493973915,2709.0325205869744,0,13.097374086807353,667.3147272487038,1073,1,0.8551583348585534,1
21,86.85705384118279,24994.03375209544,1152.5270119719428,831.3984206754537,157.34462054640062,5.8535696946955484,1871.0336909929647,4502,1,0.924398804913857,1
22,627.9954176190664,24751.52566,1204.0045691176683,627.2404771552914,529.0983741075254,6.973019011778041,2448.617144537168,4502,1,0.88231229876045425,1
23,84.72185833728996,23879.520805637472,2061.8867019029876,1559.6449691533194,81.37819818218304,8.705064605453636,3091.982974726081,4508,1,0.9042446005982249,1
24,784.0972530468505,21372.79407681745,1477.0780889197194,716.2525353747264,364.16221248129017,4.374196501097685,1563.7436497658027,2138,1,0.8033831809956333,1
25,729.1899123582568,20253.658530589568,988.6283797,625.7921332482493,139.56396659384234,8.416142770325399,555.1121146799579,3617,1,0.8597596922469708,1
26,0,20380.31077612889,550.6614039923685,2406.1356821372965,49.03823392014228,1.944646939401402,1388.1466535149868,6436,1,0.9677321952493766,1
27,710.4334935032017,21360.56023249101,632.1978061090524,2419.726701800884,212.61286689513017,4.948544723594082,1677.746827237443,4107,1,0.8989134618369966,1
28,899.8650155297903,21641.19913525195,1076.951924139659,1980.440456,460.6331918347694,6.869924853721854,1608.1013510396197,3308,1,0.8325157441576148,1
29,276.6348702479953,22642.21874846557,729.6976271543849,3072.0057013754927,102.28100068519704,6.207898992037757,2772.063292065566,2160,1,0.8902347180108705,1
30,595.7799237512771,20954.494253138662,1109.458657880023,2980.319159147074,236.3647912,10.35940462388822,1706.5942739650109,6436,1,0.9220427965048995,1
31,296.21408711370447,22233.431752802575,295.13109242147993,3547.5664330061195,145.16211974284516,7.310050894508129,2613.630233924022,3265,1,0.9183901133027766,1
32,644.2865627285156,24554.33709725262,659.6104148483654,4511.438219,401.03238454961314,7.154012583396327,3959.677803598519,1081,1,0.8234670830571433,1
33,499.9682268902467,25436.263229226664,803.9565321121501,1788.7981650654876,191.57572403790263,3.404499414137944,3618.6146538617745,4222,1,0.9177660381126292,1
34,536.2203934403681,26433.87813,1732.4734457383547,7251.825642,215.0899989624523,5.398229273268013,6577.937292641284,514,1,0.7942144141775843,1
35,43.41944364830484,27489.292260994294,1362.1858118691212,11358.285878611328,0,11.19095129,10924.641637309403,2,1,0.8679802914778928,1
36,0,27532.7117,1405.605255517426,11401.705322259631,43.41944364830484,57.93797456520178,10951.105104193386,2,1,0.6284391894190939,1
37,0,29067.83155183037,216.77326303467623,10313.96432319002,358.8598803291484,7.509538985830961,10146.222133701329,407,1,0.9125474364430646,1
38,0,28291.835534494057,1333.8592136780137,11431.050273833362,802.5432735,12.685169861614456,11094.832727303768,2,1,0.8499709942821804,1
39,223.27516530144675,22396.49646013253,8777.040067,19987.77922798144,1547.5665362743623,95.45874509089994,11361.576363921493,279,1,0.034525799216284285,0
40,643.8625151545152,16758.05616336176,2245.068321250896,25625.057001762445,643.8625151545152,7.747217096528926,11211.667922971785,157,1,0.7895946276236202,1
41,643.8625151545152,16758.05616336176,2245.068321250896,25625.057001762445,643.8625151545152,7.788476399319459,11219.751352230183,157,1,0.7894940955818444,1
42,643.8625151545152,16758.05616336176,2245.068321250896,25625.057001762445,643.8625151545152,7.638931769394199,11226.993670728778,157,1,0.7903113649042237,1
43,459.7379719469554,16635.618402078962,2127.577415482095,25440.93245855488,459.7379719469554,11.449680751717509,11414.849218468702,106,1,0.8082747261725487,1
44,1328.127055878799,23794.720952983993,3315.2319140341624,14686.051366768545,1914.1475178094763,4.116176019544073,11008.39232,5,1,0.5416466705238153,1
45,828.2112621,22041.59992516111,2525.480901674844,14120.952718431265,1279.6734460229266,6.802136736152407,9613.365848211752,11,1,0.6907077313258891,1
46,828.2112621,22041.59992516111,2525.480901674844,14120.952718431265,1279.6734460229266,8.415041361124066,9617.708975173951,11,1,0.6805890578530227,1
47,828.2112621,22041.59992516111,2525.480901674844,14120.952718431265,1279.6734460229266,8.726769849108626,9621.916635229356,11,1,0.6786681575112973,1
48,217.14799834380344,21430.536661363516,2533.3864293970596,14128.85824615348,1115.594682617516,36.30750003115002,9116.150159138922,14,1,0.6043988892624335,1
49,99.22315226083968,19185.17064781507,139.30720140032872,15107.493936641711,0,5.688148619381841,7107.4660259152815,820,1,0.9233458630032526,1
50,0,21798.53034781427,267.1082614170972,11583.36257,50.98011887093013,4.604612419322444,9927.131909955024,678,1,0.9362485151015906,1
51,132.98443484578166,17495.53306799184,2394.1643170933553,14167.21047570344,523.0524126427608,23.38902321912418,5025.561723172352,39,1,0.6940860674139459,1
52,542.8125596058884,20597.279792324614,2300.5832138410383,10201.710054621795,0,33.28419385,3451.9225023102704,48,1,0.5413805822192284,1
53,1325.4770345972854,12803.635374108831,781.1194272,8874.240124384256,2619.311076756046,13.207263284580865,61.469686961709414,9,1,0.5350775345819418,1
54,132.60076696428104,29321.25204794353,2110.376974802658,4635.262289436008,743.6554437812514,2.457645861992044,531.936258,2646,1,0.8169483824154216,1
55,427.2578515779796,29485.686231561183,2274.811158420313,4799.696473053664,520.6717526615814,7.337087472282038,334.4420019536625,315,1,0.6397857155906274,1
56,33.85584843,29219.12342219995,1958.880275243118,4264.728756,164.70865112907376,6.734623630099528,764.0492475868966,2646,1,0.8351957629366661,1
57,0,29229.51061281532,2018.6355396744484,4563.242199434541,683.1550073566683,37.485087031978594,703.7662273477517,2646,1,0.6525923635616869,1
58,911.8151597254856,27242.87638741284,761.4811140196784,1948.0166490430652,1546.4499218955652,33.20089011687107,1240.3287148560323,47,1,0.46344424608146717,0
59,911.8151597254856,27242.87638741284,761.4811140196784,1948.0166490430652,1546.4499218955652,27.315979360023185,1234.3431667973275,47,1,0.5063886859109401,1
60,707.2399569,27508.328490314685,663.1857521828721,2213.468751944915,1280.997818993715,6.791578604583215,1228.3753030390762,47,1,0.7022150441449048,1
61,44.05420470932888,27298.983482559528,0,2834.6067667384887,1134.0927985613946,18.398018658692937,1385.9539939010251,283,1,0.7942792609858903,1
62,690.1637316740917,28216.525518857787,1005.650445716912,3840.257212,951.5859401,19.364140811720787,1624.5966630692806,283,1,0.6214442683696263,1
63,752.0159995284125,29607.01042599379,2308.0269434342636,4588.862043465749,539.9369056651935,9.661025176487197,513.4987372,2227,1,0.6608751868359514,1
64,1066.7911693047763,27467.60752,266.7476922462264,904.2280369440582,812.7297906243763,8.470290284082267,315.4408230524723,7,1,0.6627099235780062,1
65,2487.7781718522538,29626.81109390535,2959.714638515095,4445.649509,2182.0986145377587,1.862938669965355,2200.1364279794243,10,1,0.2087917381089107,0
66,1101.1185340627162,29956.11296,2657.129477968567,4812.363337918154,763.4382001175993,9.792742133321603,297.4682001000073,2227,1,0.5513108342039771,1
67,198.56449955602585,29349.16984718333,2050.1863646237953,4336.852947493923,0,10.560992111805277,627.7130018223705,2646,1,0.7966329476772084,1
68,824.3696855084437,29921.45610138924,2710.581028248366,5093.825480823694,0,8.179061352408905,14.358830845021677,379,1,0.5396756994361142,1
69,991.6065787581246,25972.45763,1207.2972257986717,5991.777673570006,1185.943542702557,0.699683654,4416.728852,4,1,0.7079962983320429,1
70,500.36349557107263,23096.646591095607,853.2646631228795,2393.5142331803236,137.6648002850146,16.103825171130328,2719.534655942817,438,1,0.7671675747476343,1
71,0,21256.52685447891,6142.661393056011,7094.707290112057,3028.568796,6.343953795,4185.592874336493,16,1,0.40579114248879006,0
72,89.04750471030681,19715.55008119788,500.6127697822451,1851.5918119695048,293.75033304852695,8.591467222882983,86.27524724161754,2682,1,0.9013554250480932,1
73,89.04750471030681,19715.55008119788,500.6127697822451,1851.5918119695048,293.75033304852695,9.073234569173904,80.77418144617714,2682,1,0.9000557762147443,1
74,0,21319.804520251462,1746.7422155480726,2416.4374567855994,0,62.57847073608779,1558.8730103129662,635,1,0.487323368491358,0
75,121.95898870929176,21594.632445401272,219.65145482401851,936.5479060799868,44.52701847003288,47.13551348,1395.4692628603768,2748,1,0.7800363000899222,1
76,0,23112.56084181173,149.44040266857283,2054.064267511764,161.37136385162455,6.483231104224526,790.2400682955647,1387,1,0.897096867135004,1
77,316.77876506720133,22760.96115059683,296.4313383846871,2095.1622743569733,177.9122736587138,18.284890433612105,634.3970599165968,1387,1,0.8198635482239047,1
78,1171.877439617242,22320.364153040315,728.4769030883485,2384.750870863313,593.9736492025356,10.083666508091518,159.32207367512615,13,1,0.6315812250800906,1
79,315.8422730188583,26166.20890610457,568.6092737705115,836.2543284359612,315.8422730188583,3.16728298,1936.048235985439,1925,1,0.878822269295582,1
80,0,29741.319320023955,3020.9885643525777,8505.964741226555,1829.785087721264,38.18907950593408,3684.768745704283,67,1,0.42241326046771854,0
81,59.86811614456094,45919.886888565256,873.6353735319701,45888.85891775835,160.30653677612955,10.869683224387517,6563.9337678463035,373,1,0.7361324518760484,1
82,0,31698.00167339738,4510.2423432477935,5147.722687945625,254.4696219235352,11.02578702639322,1198.7922877562517,1219,1,0.5747169953168024,1
83,621.7345169156122,19425.91719909793,304.1531887,474.0057682609271,179.78450638738576,5.101525267,381.7355835110151,1640,1,0.8574473337597933,1
84,2842.8342652529695,12603.618989397228,0,10789.990914729678,2135.8626145499616,56.30672947319599,3421.3358026028436,31,1,0.15160193963457655,0
85,289.0362930614089,1740.7492191690376,953.7621507849996,2395.9286816481094,335.38580266260806,9.180525648959389,29.956287765586215,3287,1,0.9216029774309681,1
86,223.16612375673697,3102.9071004848606,501.9838392817362,1629.5786685433052,134.08663336829713,3.214491495445274,3.901355800764781,394,1,0.9014512526863467,1
87,0,8178.055626861427,3340.1079678292867,7325.848678047321,2491.930513400411,19.663896488012245,154.29056758704849,4,1,0.5726800637984922,1
88,926.9768843683488,3509.0708226759857,1285.9583789489864,2557.1078645810903,359.6748489708484,3.882448947626732,52.29782923623532,4777,1,0.9075325028002479,1
89,311.8053883694827,7439.251925412766,311.8053883694827,6196.598547162141,470.1450973317999,6.195415486831053,2.084064891738409,327,1,0.8698307123519277,1
90,223.23419350153063,11961.273980410258,915.6839968103628,0,0,14.704446831101864,87.09758426021001,2663,1,0.8858903779096073,1
91,747.7718561923881,17831.296808603598,0,2217.113042556042,415.7237393260861,15.091904899558386,5.046695678241906,142,1,0.7566520165035725,1
92,93.87825031705891,20369.60435384512,287.9176576,1092.163698009998,33.03751213359699,11.372169089904403,2.115716780844729,1595,1,0.8796278001028828,1
93,85.35155680483717,20927.108401862064,287.1726771,862.4576124389444,26.26696742292257,7.610924167439922,5.7847145,574,1,0.8666327905236916,1
94,1833.6655623170168,14628.53425210154,962.4387419302328,0,0,10.070032915132908,13.01998325977924,23,1,0.5627449089885668,1
95,0,16067.98763722598,505.3642974,5866.188162,214.84659126736568,17.50106459933818,21.50692062598092,1770,1,0.8688701282831985,1
96,285.0184711031057,13988.253298539725,7302.217975455687,8240.374727,304.35870674474637,1.974614698114373,110.51823670927853,3,1,0.3727743598411135,0
97,459.3826833448149,21017.769232989624,459.3826833448149,28678.004511964453,203.99897321397577,5.578440325591314,208.87609325242545,616,1,0.794410867529278,1
98,259.03631078396296,17519.09525951614,614.1945787717277,15239.591638891674,55.01793197308487,6.446760024894592,2.299191403273454,3930,1,0.9139922443686384,1
99,469.5269119146327,13756.494342061424,1283.4148112487965,12616.25358444878,43.83478888193663,16.562362025951202,20.65060272884806,2697,1,0.8216481915007328,1
100,0,18406.945589664618,6327.907533811312,17997.20713473647,2836.5508508767275,4.457266445678576,145.18133802724014,2,1,0.3379671194546747,0
101,122.2628746482048,12127.24695823427,453.89095186509314,32583.815620610814,1025.6282853052917,8.728432695265692,5.596895939564865,3149,1,0.8927936035719357,1
102,685.8072056275499,11614.82209708919,375.80333768358327,32327.457192857517,885.8140348104265,7.103882682774294,126.51286678979764,973,1,0.7896672732836751,1
103,209.89276370942832,12193.25263802257,366.7053797993803,32681.20797594388,855.1711091994869,6.827660412403984,2.093267493128502,3149,1,0.8968575515247268,1
104,56.20348055315716,19146.59442431539,1718.7897342216222,28190.80098462952,645.7580966,4.508032891528299,7.972691332876564,711,1,0.7786165334359851,1
105,0,19957.26212655649,2535.0102193089733,29007.02146971687,1053.4316100072829,75.62414558515997,180.19332382539687,711,1,0.24191510414736933,0
106,0,19957.26212655649,2535.0102193089733,29007.02146971687,1053.4316100072829,70.45517688962511,179.30193606971233,711,1,0.27075970213268163,0
107,0,12822.343860898043,504.95325149316614,21866.55042,80.44363984912826,7.425589423360628,31.456581771316724,3519,1,0.9276523060338786,1
108,504.75963164438065,12591.972252291642,1164.158931455062,21345.83891260515,315.7523698974637,5.067879353274888,71.86640696963049,2490,1,0.8518381719628182,1
109,170.52957354696255,12173.613868932278,745.8005480956963,21057.049561713804,114.0755488025841,3.896402537567348,34.846351332675205,2490,1,0.9030794859459563,1
110,388.7768786722898,10826.023263563333,975.4832432139136,19870.22982387749,72.29869796607977,10.776419216694476,51.204009578470135,139,1,0.7890911526642044,1
111,659.8226588023556,14076.683849108298,1481.538688688414,19153.33074,363.7012732491814,4.466208723531564,157.82578075113983,1537,1,0.7869895315672775,1
112,75.11091937490355,14415.366978616508,1180.0100480677463,18418.39716280694,371.2323049280777,5.693840507404035,0.010409388,627,1,0.834271144408241,1
113,117.5667321,18742.707668655068,1287.6164650514445,19355.45823376128,287.22856371993873,7.060850876666104,4.263421309033874,3418,1,0.8822778880378038,1
114,251.13400067652844,19195.401141470826,906.5548812930252,19808.15170657703,292.2899399895363,5.332664333285271,9.717801058,3418,1,0.8881656433026853,1
115,333.25751726823023,17936.552684790087,1381.6894286793276,16354.53335413496,248.52270302767477,7.490566875639177,35.68859433956153,7334,1,0.9376917198431863,1
116,51.81452181791142,18041.08727880121,1478.8950109035425,16219.558251436812,146.68366290792534,7.302896273942849,9.305744730427772,7334,1,0.9488023504185992,1
117,698.2703325101062,18661.649343283472,2006.2766407235424,16524.105353941766,449.5785633110755,7.743751033302131,1.119765606400369,2624,1,0.7537342531292652,1
118,554.0588709305763,17842.792315583232,507.52722716903,15401.17541458986,450.4212595079793,1.125520000632969,8.151000226956906,6349,1,0.9412964607145331,1
119,566.6002506240984,17777.197506833603,520.0686068625521,15335.580605840232,462.9626392015014,2.948661512767955,39.241377630553345,6349,1,0.9375903338474583,1
120,683.4432270189546,17937.751252042264,1053.128588513144,15531.99497548572,247.1912113371127,1.384808846735268,8.396312592822072,7334,1,0.9387785166527092,1
121,487.7581051190991,17692.0414,1129.8491330063375,15836.862091789571,247.59596246559408,5.123928481949316,97.2118425370724,7334,1,0.9404172039841487,1
122,331.0716783106094,16948.71384023879,360.14152353732317,15405.920167079776,108.7692213321984,6.058641105608821,8.588003809561771,6351,1,0.9496890827751315,1
123,122.72267660531476,17152.59148373365,590.3992158359869,15557.85278932713,158.86760271520342,5.837998083241388,63.996553175452505,7334,1,0.9621286129396256,1
124,537.3832739618847,17667.995593548476,1136.5783655442117,16128.065222068471,255.7691481123784,5.036157145767867,48.22574553124815,7334,1,0.9378198069540792,1
125,378.2382810489478,17422.761873285064,926.294841912524,16134.431117241613,64.37040824,5.469781208385812,50.46107695334043,6351,1,0.93825819698123325,1
126,740.0578030451505,17278.453636255646,1118.954113601998,16324.297217421285,102.62774646526358,7.9648536268940084,7.348436297,6351,1,0.9081550968464004,1
127,843.3751517,16576.67417845959,949.0742583247044,15622.517759625242,187.4860809417866,8.631613070576247,4.396777229366291,4122,1,0.8542226959512074,1
128,1329.3351926993612,16746.713958122164,1435.034299347236,15792.557539287816,299.8189478173141,7.932109612720593,66.98545804514856,739,1,0.6183132617215985,1
129,468.8400757195277,15918.872537371915,1298.561427697856,14174.876941735694,129.5233819132028,6.532078195921022,54.71442030900109,2589,1,0.8472415619592633,1
130,321.0268465,16191.605438474158,864.1155842446107,14185.241297113787,321.0268465,7.259772957,5.029566551421978,6563,1,0.9415607121574643,1
131,413.7251981,16798.722049698965,549.1949975578751,14796.58483509084,246.0322082325492,3.394724194,7.999662665204688,6563,1,0.9487599648885231,1
132,582.7973436,16930.990068736246,301.4656014,14657.299388646748,327.45950077360163,8.786195817107131,9.126944287062784,6563,1,0.9367006420384741,1
133,790.4993003227651,18210.324109567748,742.3332115110892,15793.107935720323,617.1060972854738,4.983035637254784,28.570552570387132,6563,1,0.9171211018479151,1
134,233.4894806262919,17246.860107541987,281.65556943796787,14820.103398135543,342.35375195643826,2.164651554,6.381561636785667,5984,1,0.9539410704426684,1
135,589.4742057453618,17204.791044075966,519.7787445475703,14778.034334669524,300.2846884904176,6.449173693532245,16.107334625691003,6563,1,0.935941100807213,1
136,504.0342964613392,16578.703389606355,843.5640849349477,14137.086488612977,411.2605439808146,7.476468714701173,43.16442942129932,5984,1,0.9232308837407566,1
137,79.56946588394585,16281.857041874422,530.7786458079403,13840.240140881042,45.910967222401126,24.559677623755455,27.84613307549852,4692,1,0.9015531849520858,1
138,0,15945.107419753003,922.4070772591076,13503.490518759629,14.003760106123288,9.032001172702724,4.524076996563986,2357,1,0.8913584590489799,1
139,109.23194751047066,15835.875472242536,982.7603693961192,13394.258571249158,123.23570761659394,4.325236167232788,0.075770916,2357,1,0.8929107406558628,1
140,370.0012872783068,15575.106132474704,768.1432210240862,13133.48923148132,375.2512422441591,6.632009328531789,4.560230164990136,2357,1,0.868234383704849,1
141,518.6337052071035,15246.230644956802,875.1198943,13194.772980522908,282.4304013,6.507881617777913,60.52403799625269,2620,1,0.8608470046146759,1
142,328.6392758130478,14405.790282180928,1166.738256,13987.038739532103,388.36201200628665,10.153843327904768,20.52751681663346,3031,1,0.8642103551134785,1
143,178.54848224365537,15599.264322478784,918.8070859290762,13579.071065290178,286.87053527978907,8.179054742104642,64.38126908063312,4692,1,0.9217914586829072,1
144,713.8294698543219,15251.97824095998,984.8972198254352,13950.06276,334.5200354764105,4.752114434662562,5.850285402,2589,1,0.8399079506200509,1
145,317.0798307640721,14586.236482910974,225.41294304015827,14447.254185485288,196.54487423973129,10.632407409435029,2.191024723987967,2589,1,0.8898139374255893,1
146,132.95861816190657,14402.11527030881,41.29173043799276,14485.132608416336,218.21003786297297,44.15424714809726,40.02732921890507,2589,1,0.7885553963227796,1
147,286.9027747240006,14835.797201254069,645.1209214948829,14173.644514010686,80.41763269357611,6.144380693397536,15.314809177928993,3031,1,0.9017654280321123,1
148,216.54972226514948,14146.878779435763,269.2823229183407,14511.137446960654,0,10.915371515567944,65.83375079,3031,1,0.9081665964495905,1
149,216.54972226514948,14146.878779435763,269.2823229183407,14511.137446960654,0,11.309614419955146,65.4890892,3031,1,0.9071961550758139,1
150,216.54972226514948,14146.878779435763,269.2823229183407,14511.137446960654,0,10.928517704539482,65.76128307786911,3031,1,0.9081340039279876,1
151,323.8289781,14592.985630273994,219.9846091933288,14676.00296838152,31.28088241566876,9.581724851693547,66.51925584224705,3031,1,0.9041868493486359,1
152,482.9073253,14752.063977439837,391.2404375690222,14835.081315547364,345.51756636741146,8.763870884016919,0.612674561,3,1,0.7954415634061095,1
153,119.71577691528188,14388.872429062185,0,14471.88976716971,207.58013059830344,14.270288759141968,5.684612237257796,2589,1,0.9016897954319065,1
154,3101.261465697322,15677.117103956622,163.6939634504154,14735.67246,3738.936799211278,5.046018582724122,6.528065959505886,17,1,0.2449025495206705,0
155,2937.5675022469077,15513.423140506207,0,14571.978496371388,3575.2428357608637,27.110167155617017,34.75924945169836,17,1,0.17466171215369222,0
156,470.9420911978439,15058.493955538856,1208.1378727554372,13527.79095896409,384.5256373904574,7.65366638,79.28117535122504,2620,1,0.8455632895274401,1
157,3999.984176487904,14048.452709343132,3522.956126,11453.012132210417,4346.856400544369,27.39322179117823,18.900446519130657,682,1,0.029123449786903077,0
158,782.6383909,12069.887017516216,775.7564996,11760.8411,263.9512731078954,10.33852962,77.37476501490106,6479,1,0.9226023528281297,1
159,1172.4729416166008,12045.563545975509,1434.8222433925578,12456.254364564093,974.7695100883798,4.990256231077991,20.454213249845957,6479,1,0.878065231814813,1
160,232.2104466956632,15793.243581275072,1123.9184455828718,13351.626680281695,246.21420680178647,4.515110195592557,1.029177755865343,2357,1,0.8755860153409898,1
161,375.25717083961433,16714.725141831783,640.0657750871219,14273.108240838405,244.03374750215767,10.638884887085634,2.950191561776208,3332,1,0.8813092075450651,1
162,445.3386451742204,16784.80661616639,505.17619703150456,14343.18971517301,192.4480092592438,4.698769707383297,2.774589297325614,3332,1,0.8980605392817547,1
163,463.5683762848276,16518.821727120452,699.6112876023807,14077.20482612707,199.94487750969313,6.180253559240702,36.76921922,5984,1,0.9336171188267999,1
164,321.8189846,17196.092943399017,369.9850734287749,14754.476042405642,197.7147543649276,5.117807489758789,49.37112777898087,5984,1,0.9466159445623368,1
165,502.4204890399791,17811.654535237947,1364.1470508332618,15370.037634244576,32.46498108773072,4.659912490152452,1.187529363681266,5186,1,0.9040553740139846,1
166,908.6795995868232,18797.526418185575,2350.0189337808893,16355.909517192204,414.3701977199733,9.742637396558363,29.55947267461081,5089,1,0.7900363594747778,1
167,648.9700300446787,18874.980345705968,2374.641157142902,16433.36344471259,181.58050624822113,9.55581237044336,38.707767678632344,5089,1,0.8270906540386059,1
168,111.31382004054808,18199.816725228666,1693.4242012246837,15758.199824235293,103.57123300314947,7.839707035144892,30.841345628673945,5186,1,0.9107993555770896,1
169,453.04503290992386,18567.3740074664,2069.499695,16125.757106473033,166.37593754227922,7.318446621133463,19.72687885002037,5089,1,0.8697365504789291,1
170,536.5995636507306,18630.14948,2153.054226147187,16188.53257479192,85.71778371884955,7.294496751220232,11.079086513129443,5089,1,0.8602036294696378,1
171,210.5317092459124,18346.677846558523,1840.2853225545427,15905.060945565152,267.5376654386648,6.052693297,122.77954041229177,5089,1,0.9003062424729508,1
172,506.07265080035813,17974.544077793318,1191.242094,15532.927176799943,328.93759089314733,7.573940169,80.90680224722783,5186,1,0.8967456885831756,1
173,359.45561270183197,18300.97050584806,1608.2019377401589,15859.353604854688,205.91131465716833,14.752364556691663,11.99583652693353,5186,1,0.8734482278964043,1
174,646.7779077316297,18150.301364828985,1356.6759278323964,15708.68446383561,380.2235426263248,6.537626456155203,94.70767143224212,5186,1,0.8820569452271838,1
175,706.3069368923013,17856.437457776075,1062.8120207794868,15414.82056,122.99431740651144,2.920949369287082,64.84006265140624,5186,1,0.902251353901241,1
176,851.9445278974362,17659.161024488592,865.5355874920002,15217.544123495214,187.35186408213536,7.236030078285428,22.03402619509037,5186,1,0.8849324808238488,1
177,504.1609766878331,17649.65981025487,1018.0731786998982,15208.042909261492,0,6.333649975129254,42.454616262097566,6349,1,0.9294107043033052,1
178,83.54455450668713,17902.596112846608,1271.0094812916377,15460.979211853231,59.150707560744216,16.531517462741558,4.455986997799204,6349,1,0.9243282495046526,1
179,613.0739231413139,17995.096704936404,250.50329452767176,15849.514866112546,70.83478080721926,26.98114646128145,14.044224395002896,756,1,0.7092269845434306,1
180,70.75021399558865,17518.03589585093,372.64866708753493,15372.45405702707,147.4985758,2.809614420154436,4.331886570412436,5749,1,0.9560692730407843,1
181,562.5315336268164,17884.588778289668,492.9445571,15739.006939465806,405.7502343384329,3.165653297449141,68.60380569524155,1562,1,0.8420739808676412,1
182,480.7047092046313,16989.261441437375,1098.3553539500476,14843.679602613513,113.01934644309664,2.388302386442467,14.854565361697942,5749,1,0.9276709766997077,1
183,616.7017294263886,16780.40643,1087.4487812082289,14634.824592117136,232.00242239056433,5.324665424775815,10.256538512789575,5749,1,0.9127814987150819,1
184,119.1089828164589,16251.042062177596,847.1302748416531,14105.460223353732,0,5.938904629376924,18.985439475321176,5749,1,0.9458646911718601,1
185,192.22526536910175,16010.072416996589,449.6672601672738,13864.490578172725,353.59650771922384,6.219023714129611,90.61041010267944,3104,1,0.9089555927399502,1
186,320.48948625877705,17155.608191045707,909.6179701929016,15010.026352221845,50.73105082542537,1.113034271,15.04593739661972,5749,1,0.9417703698775086,1
187,343.27296635209274,17496.810140434256,497.9601113940725,15351.228301610394,326.8045987,1.948972783,62.23058490652377,3947,1,0.9189724837526305,1
188,558.3234095410857,17830.054683245973,783.8400862174243,15684.472844422113,209.74390857017545,8.964722622778984,10.337942731698258,3947,1,0.8768912576013234,1
189,671.8696382517469,22910.117846780577,1855.6392682585667,20181.31998876463,669.2228764,9.540659691200206,179.6377278306762,1553,1,0.6769663346221835,1
190,238.88135754956625,22967.78417723901,1070.2969512687362,20089.66973,460.2246679296019,12.333183368948516,17.87962073277807,989,1,0.7616907042085058,1
191,436.48590405778225,22957.705816659454,1060.2185906891857,20079.59137014155,797.187245,28.10526167869191,105.90007224906736,989,1,0.6214898964852452,1
192,820.9649625612327,22279.97842134311,382.4911953728407,19401.863974825203,76.89974570791469,18.76750334232745,16.929892904687556,2591,1,0.7663203490505305,1
193,820.9649625612327,22279.97842134311,382.4911953728407,19401.863974825203,76.89974570791469,9.810024924667484,7.886691590257587,2591,1,0.8099243477115906,1
