"ID_unque","DependeVar","Eating","GasStation","Hospital","CarRental","NSStation","BusTaxi","RoadNetwor","PowerNetwo","obsvalue"
65,0,922.018707610571,1298.47608200333,3080.26890857747,3080.26890857747,5014.69151352567,6020.14343857823,107.05971324359,412.790079156091,15
68,0,NA,NA,271.768826237065,253.090063076475,NA,NA,0.195166329,339.402052236731,1198
70,0,0,1289.90675405938,3834.96151391218,1056.98823752195,1359.84619180198,193.5500406,43.7285951896775,26.849996419048,4669
71,0,282.2289643,1370.84931425083,4185.79077573059,1448.8285327202,1186.31644828476,1168.29027393143,1.30675556190166,5.94423883037953,4669
75,0,909.416688986333,762.828066384187,3912.52730041399,792.437799397179,4401.210071,4151.22490074897,14.3124887638027,55.4177426634364,5261
79,0,893.111879159326,1182.77729482166,4662.38371732526,1358.20089764184,4724.81255891589,3195.40582552635,28.2828821617688,34.1037888376277,2392
82,0,361.441803254573,0,3875.97403006304,934.572188138842,2590.7507280346,1810.78286552572,9.87578697445735,26.6262185860317,5466
88,0,612.926754874748,698.643849233728,3931.06497519049,397.738606735195,1523.67004964805,1285.75974874839,18.7823896959329,15.903025078766,3156
95,0,1245.46314927841,1679.2355049538,6212.687897,2033.30705060055,4721.147252,4348.691809,42.8409594739892,146.013870101421,120
96,0,809.573167138014,833.2617471277,4093.43744350096,4093.43744350096,5479.01298219613,6146.89852409876,13.8710398199042,5.45136181315947,1634
97,0,209.975583268541,853.267680962498,2632.55689211161,1314.58184100606,3452.99690184765,1648.83192303805,5.44797638205995,29.7089974466139,7304
99,0,228.100315138825,1005.19176823116,5560.80206911738,1881.79235529602,1999.26192848844,3783.87537062709,14.8612440533824,156.394868982326,2493
100,0,608.515389798424,1271.27647088256,6455.79074201933,2995.63794685265,5444.19962434175,2849.75422921303,22.1819041712868,107.63605861996,12
103,0,2112.84394058685,2131.38477016464,7864.59720991328,4872.07119066804,6853.006092,4726.18747302842,74.9475477000445,57.7079638134532,4
108,0,2013.8705165749,2652.23547598242,7019.37369383987,3041.83653246899,7858.87249328063,2908.10267243274,163.033852528489,11.3912539102236,1161
114,0,905.833008514533,965.034859823061,4881.02340175867,3454.53745865507,3288.92246256403,4288.01739629678,5.642427891,13.1426029793356,6486
119,0,3044.70952045782,4224.21654119134,3959.69163065432,5946.94048962612,7910.80924309172,6106.64426428212,10.5821577955206,773.081226650476,NA
120,0,711.965519732507,2141.11949114451,2073.939232652,2073.939232652,5357.92513047513,6874.98409964859,2.96145133527849,29.3533944753073,4919
123,0,80.5087967518505,1532.89005496683,3086.10648445873,1468.44866084205,2517.54722560332,708.174788240989,19.5414888082988,31.2851813407484,6715
124,0,326.648411481716,735.04313918146,4427.41546285203,4427.41546285203,3861.60765538856,5192.26682910137,7.27611745806249,24.9074248486303,4282
126,0,468.876667340044,1648.38368807356,1463.92852541011,3371.10763650834,5334.97639,3530.81141116434,2.87800053641996,75.9704253084818,151
128,0,689.480724728301,1825.015792,4784.21603038101,1558.70065860085,1175.52639535093,2174.62132908368,22.9148552561476,15.3790160012702,1006
131,0,1259.31772157634,990.315098034439,7356.04641886736,1379.91615452102,5841.01255873401,1246.18229448476,2.18841711692844,6.93760168205112,1161
132,0,NA,NA,NA,NA,NA,NA,73.0357156144475,67.6651488088259,13
138,0,37.72820196,2100.69779323884,3137.67827911731,2786.23440623128,3275.14254752212,4282.11823240477,22.2321107876151,51.780248508986,208
139,0,914.492700089218,607.742706856031,0,607.742706856031,4194.4442945315,4974.21640509934,156.27325262951,202.347260483042,175
140,0,939.327856705835,998.529708014363,5156.26875537929,3832.63495776241,3629.52834542106,4666.11489540411,33.528966652504,36.8020057926173,4282
147,0,NA,NA,184.195266033711,165.516502873121,NA,NA,9.41196672179436,339.914309966028,1198
149,0,NA,NA,308.908207366622,229.096066918334,NA,NA,2.35512924164965,419.175661828375,1198
150,0,1809.25833984801,1827.79916942579,7557.29273777773,4564.76671853249,6545.70162010015,4418.88300089287,41.2565332523047,40.28227042,8
156,0,1416.80626327732,933.480182301329,5027.82361944886,2470.62462634647,5901.53628176454,5266.52121978384,12.8221972430534,139.211783203652,NA
167,0,491.224054186543,867.698451824148,1494.60285363981,2470.29728905933,4434.16604252493,2630.00106371533,20.3152866011026,38.6793773944097,4227
169,0,0,2097.23982663935,3134.22031251781,2782.77643963179,3271.68458092262,4278.66026580528,10.4424297187955,127.961340163661,208
170,0,304.268182253555,720.605123452195,4475.66061931621,4475.66061931621,4973.70799731167,5641.5935392143,34.80268836,28.7183195080186,1634
171,0,2512.02207779358,2530.56290737136,8260.0564757233,5267.53045647806,7248.46535804572,5121.64673883844,37.2366441595086,70.9892823792995,1703
175,0,422.300056644261,1184.31532074346,2665.43010970285,2665.43010970285,4387.07903515339,5913.63282490871,2.644745973,14.6017260645935,4013
176,0,7828.45537735967,9388.11169763132,273.847121951894,273.847121951894,13673.4573540654,9699.76352728647,148.120671601312,235.0977621,NA
180,0,1581.31003983616,1599.85086941395,7329.34443776588,4336.81841852065,6317.75332008831,4190.93470088103,162.226252142066,182.15461452514,1703
181,0,537.7666789,521.409311119589,6384.18199533024,3342.89005727319,5372.59087765266,3197.00633963357,17.7485569302676,57.1369628014585,8
182,0,1466.23596070782,1365.81050011692,7562.96465799884,1857.27908682756,5864.689787,1723.545227,10.1959108128644,11.9733431457044,2224
189,0,NA,NA,NA,NA,NA,NA,4.38356276472753,149.691196576745,208
190,0,788.037662687911,1223.55698602026,1823.46680354561,1469.19874854345,3141.40129405448,3921.17340462232,27.0696762385721,48.1355352888114,3216
191,0,919.890187624778,565.099308449273,4493.21028195087,1973.70855069393,5404.620206112,4767.00802624281,1.161463749,73.8431292804605,1556
192,0,5655.9244584507,7215.58077872235,1046.04711406799,1048.72758027939,11500.9264351564,7527.23260837749,140.353011631771,267.299826716346,2
193,0,1051.17463835282,1188.22372950061,2088.45577411608,1737.01190123006,3268.21479443393,4162.43424611998,6.15956825704092,118.982934488491,18
204,1,1092.46844185426,1662.38210096883,6567.60522357842,1957.69260725518,4568.15254448228,2514.27025345655,5.64453765728663,0.000535745,4481
206,1,1591.86773572053,2048.05700446547,7067.00451744469,2457.09190112145,5067.55183834856,2406.73596348446,8.02478866603484,111.881627701828,2224
208,1,465.795856140018,829.257175651082,5477.17722271076,1124.56768193743,2605.25719059001,4348.30365191372,6.90391857470695,10.1080749989724,2740
216,1,201.306204815779,855.9331839,3621.57707697772,714.23912900225,2470.48527333968,1210.16088607476,11.3983345504116,12.643475087545,6715
219,1,408.80731144695,1138.94559748497,3097.77362324095,956.864996309841,3065.79732127561,1268.96308458766,8.24597355438098,16.7579034329647,6715
221,1,688.470825692816,1014.91590129042,2546.07215237083,2001.64619296626,4433.91683596226,2788.2171446476,7.44399417181288,87.9261195005949,6897
222,1,271.904364645796,646.581398666296,2902.09338226252,1083.06626919112,3111.13449864895,2975.11472800504,7.16950627727458,1.24695632413912,4302
225,1,138.4156318,1342.80828124127,4772.052070473,1398.41013254575,1086.55488689632,1385.80421945836,5.41631966447934,2.18041999217513,7328
227,1,108.062366608114,1259.3078762176,4864.31415335639,2125.49074921383,1129.45274108231,1846.81365155723,4.53686054413382,7.39675096498095,3582
231,1,175.88320225894,755.074744715501,4384.13880323783,1618.57200805747,1771.812156,2787.92791068881,5.23955902354049,1.41483395058643,3674
242,1,447.568326361095,457.32673903531,4723.66403159536,3385.42389886309,2795.97275088795,3517.85594565659,4.12920399897124,76.8267853383632,4282
247,1,1566.82858399011,1381.62633136626,4202.35375895368,4202.35375895368,2300.14012105446,4731.28760515587,6.70349259463511,134.083003290422,574
258,1,275.328167236802,678.737511088719,2188.16259538239,576.044058535771,3065.28676138966,1477.23801384748,13.368702762112,1.16900196975211,5934
260,1,157.166874584066,722.320370069583,2432.6463917713,1509.82038698305,3479.39368622504,1675.22870741544,4.62652795846352,20.7414383992981,7304
264,1,167.33306370504,587.215765509054,5050.17299584347,1401.96424589352,2131.09376460333,3453.96210329445,6.975731579,3.02624524120104,3674
265,1,354.5754005,1033.40426408604,5814.17129921027,3169.14844958164,1342.42788786848,3481.51242056157,6.48228856660802,77.1971751671365,2493
266,1,688.470825692816,1014.91590129042,2546.07215237083,2001.64619296626,4433.91683596226,2788.2171446476,3.97371999862553,85.781994244311,6897
269,1,0,369.3827185,3570.6282434943,3570.6282434943,3662.08009744899,5057.308346,8.53563195452222,38.8068283262211,6165
271,1,656.091947460559,796.899129832347,4286.52429795484,720.640198414531,4151.5518538326,4511.20075011236,5.5299146493735,20.516039307752,2684
274,1,29.8923419500684,851.973754942907,3633.37180640316,971.0308455,1649.05788720096,933.40607531353,2.94527488386146,8.788922336,4669
275,1,NA,NA,NA,NA,NA,NA,5.81873583307296,0.244100311,6263
284,1,1017.99809714356,599.677834044949,2361.54366515429,2361.54366515429,5184.09941015583,6189.55133520838,5.977963051,48.0195573704596,3031
285,1,957.140184596793,672.299224790796,2411.95268832013,2411.95268832013,5123.24149760906,6128.69342266161,4.84737070245063,13.1359619939016,3031
289,1,221.844224978693,1174.87407353887,3618.38821786562,2644.38619955892,2478.77120346787,3477.86613720062,8.960205934548,4.16087563992579,5321
300,1,1781.43211999697,1108.90938006563,1674.96469775811,1674.96469775811,5993.67261797468,6999.124543,4.39346465728624,107.222582230992,3031
304,1,NA,NA,NA,NA,NA,NA,6.48191640241276,77.5478221983953,5321
307,1,763.323392735462,1934.74233430926,1638.68401152618,3657.46628274404,5621.33503620964,3817.17005740004,11.9073767730413,12.4506676979219,958
310,1,339.134495111368,2373.05745444929,2565.66863172828,2565.66863172828,6259.60826285723,7373.81504287373,4.8325723893964,1.04306257377558,1198
312,1,763.891828582275,1935.31077015607,1639.252447373,3658.034719,5621.903472,3817.73849324685,34.3018066735553,1.43345440739005,958
318,1,320.934585252073,2765.49443750144,4289.22549459538,3791.18180224516,6228.94567646816,4583.245985,9.1562454813329,115.283167084063,NA
327,1,315.156405507084,834.207777979681,2394.60619793176,654.65898246404,2552.21160774156,850.024676925532,5.92715828824189,82.0623134248429,5934
329,1,379.596077372278,1328.37913412884,3107.66834527795,1127.3775747082,2805.13944906467,1008.30521237671,4.40960581941209,82.2906872911695,6715
331,1,267.575610163459,327.357937938887,3830.54920970629,1361.87025438703,4457.68565087654,2708.23380366234,3.090176007,2.93565944639391,6331
334,1,615.530921963655,941.975997561265,2476.57964058346,1861.04469910398,4360.97693223309,2715.27724091844,6.70308496331024,1.15579830219058,6897
335,1,84.0476335045052,564.312320319116,2379.44312911469,384.763524803475,2874.00622765737,1309.18319109453,8.61786643291307,56.97174536,5934
336,1,87.5594697438839,542.740404038873,2394.12363499865,363.191608523232,2842.48293891461,1140.29600809858,8.62172688504712,5.02379294789562,5934
337,1,287.021396811808,855.3094062,3858.74105986156,1748.93358571341,2023.58385951734,2073.87116073171,4.850900024,0.206554614,6159
340,1,353.932633248765,1610.88048171927,4392.27853317952,1729.93757232527,2317.24832263985,1535.68533951764,6.40077727323396,7.889897278,5934
344,1,41.9310712280504,329.335762970431,3110.73381443068,448.392853576437,2133.93616774755,1418.28435586011,5.40869396507699,13.5798886238533,5934
346,1,100.690464750261,495.221208372836,3276.61925983309,698.140441434942,2049.08901434905,1357.81883031981,6.16689481886745,2.89257625109472,4669
351,1,61.578110836874,1023.57150467579,2799.90381807107,1420.69047246168,2806.80213601509,1002.637157,7.06453927520657,3.14256519825872,7304
361,1,443.824414010945,918.513789688196,5552.85266213531,3040.43963831785,0,2904.59645352222,14.984149761938,18.4446110489712,3582
363,1,154.630924335874,680.852415427459,5129.70717932766,2847.36326973855,611.010156711242,2750.09468940434,13.0403141934684,18.7315907125632,3582
365,1,253.798360873505,971.430448416698,5137.84862842212,3446.5874605689,1889.94423810489,3378.12818417099,5.11545643189204,59.2009935368551,6263
372,1,175.928142662529,567.880398661292,2329.13558206768,483.263757114559,2915.53440011055,1605.92275673352,8.10493272917056,14.3228892445565,4302
375,1,102.288938407864,97.4567268449493,3686.57837898121,964.099242621677,4227.7844397826,2478.3325925684,13.7025319169854,69.5735044566028,6331
376,1,266.620530142647,430.988654364436,3572.8009430552,842.0655171,2928.13497469689,2192.8384621517,0.725749204,35.4677341972487,5466
379,1,0,1314.90279371877,1637.85874907503,1314.90279371877,3634.19726929622,4178.65910029004,3.6112064940334,7.49088168908918,3216
380,1,77.76738796,1079.90507572704,5334.15404629268,3257.68337085182,1729.65282848765,3189.22409445391,10.0655856829764,49.7366957912894,6263
381,1,227.312711270129,1229.4503990323,5483.69936959794,3375.78142561171,1831.93364228022,3307.32214921379,7.35835380789005,85.449921523978,6263
385,1,305.758559659265,798.885799350189,3470.47036091633,858.333221009345,1984.2646639222,1622.98078703202,2.48976582167938,86.3617242115468,5466
391,1,49.6261905325345,1090.64890351784,2587.72116693338,1632.87312359937,2780.16056237179,975.995583562194,7.32621615190808,6.31714112542461,7304
400,1,491.272259486935,507.205514756349,3673.90117855182,1899.5830964199,4090.60983374216,3262.57790097679,4.40787650431234,11.8408649423415,1900
